Teacher_ID,Image_ID,Hand_movement,Classroom_zone,situation,Act_Class
34,frame7976,0,1,"down,mid",5
34,frame7977,0,4,"down,front",8
34,frame7978,0,4,"down,front",8
34,frame7979,0,4,"down,front",8
34,frame7980,0,4,"down,front",8
34,frame7981,1,4,"up,front",4
34,frame7982,1,4,"up,front",4
34,frame7983,1,4,"up,front",4
34,frame7984,1,4,"up,front",4
34,frame7985,1,4,"up,front",4
34,frame7986,1,4,"up,front",4
34,frame7987,1,4,"up,front",4
34,frame7988,0,4,"down,front",8
34,frame7989,0,4,"down,front",8
34,frame7990,0,4,"down,front",8
34,frame7991,0,1,"down,mid",5
34,frame7992,0,1,"down,mid",5
34,frame7993,0,1,"down,mid",5
34,frame7994,0,3,"down,left",7
34,frame7995,0,3,"down,left",7
34,frame7996,0,3,"down,left",7
34,frame7997,0,3,"down,left",7
34,frame7998,0,3,"down,left",7
34,frame7999,0,3,"down,left",7
34,frame8000,0,3,"down,left",7
34,frame8001,0,3,"down,left",7
34,frame8002,0,3,"down,left",7
34,frame8003,0,3,"down,left",7
34,frame8004,0,3,"down,left",7
34,frame8005,0,1,"down,mid",5
34,frame8006,0,1,"down,mid",5
34,frame8007,0,1,"down,mid",5
34,frame8008,0,4,"down,front",8
34,frame8009,0,4,"down,front",8
34,frame8010,0,2,"down,right",6
34,frame8011,1,1,"up,mid",1
34,frame8012,1,1,"up,mid",1
34,frame8013,1,1,"up,mid",1
34,frame8014,0,1,"down,mid",5
34,frame8015,0,1,"down,mid",5
34,frame8016,0,1,"down,mid",5
34,frame8017,0,1,"down,mid",5
34,frame8018,1,1,"up,mid",1
34,frame8019,1,1,"up,mid",1
34,frame8020,0,1,"down,mid",5
34,frame8021,0,2,"down,right",6
34,frame8022,0,2,"down,right",6
34,frame8023,0,2,"down,right",6
34,frame8024,0,2,"down,right",6
34,frame8025,0,4,"down,front",8
34,frame8026,0,4,"down,front",8
34,frame8027,0,4,"down,front",8
34,frame8028,0,4,"down,front",8
34,frame8029,0,4,"down,front",8
34,frame8030,0,4,"down,front",8
34,frame8031,1,4,"up,front",4
34,frame8032,0,2,"down,right",6
34,frame8033,0,2,"down,right",6
34,frame8034,1,2,"up,right",2
34,frame8035,1,2,"up,right",2
34,frame8036,1,2,"up,right",2
34,frame8037,0,2,"down,right",6
34,frame8038,1,2,"up,right",2
34,frame8039,0,2,"down,right",6
34,frame8040,0,2,"down,right",6
34,frame8041,0,2,"down,right",6
34,frame8042,1,2,"up,right",2
34,frame8043,0,2,"down,right",6
34,frame8044,0,2,"down,right",6
34,frame8045,1,2,"up,right",2
34,frame8046,0,2,"down,right",6
34,frame8047,0,2,"down,front",8
34,frame8048,1,2,"up,right",2
